filename,prediction,empty_prob
0cf56cf978614db49f00869172e6e5c8_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.5434
10792141dba0405c88226e0ffa7aa9de_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3968
10792141dba0405c88226e0ffa7aa9de_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0007
18ce8bb9aae244e2b6bac102c534a88f_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3879
18ce8bb9aae244e2b6bac102c534a88f_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0022
236cc8e52e5f4156862099bd3d5c58dd_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4082
236cc8e52e5f4156862099bd3d5c58dd_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0031
23711fd29e454ea6af9f3947b24deb9e_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4363
23711fd29e454ea6af9f3947b24deb9e_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0046
23711fd29e454ea6af9f3947b24deb9e_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4054
23711fd29e454ea6af9f3947b24deb9e_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.1984
23711fd29e454ea6af9f3947b24deb9e_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3672
23711fd29e454ea6af9f3947b24deb9e_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.0979
23711fd29e454ea6af9f3947b24deb9e_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4450
23711fd29e454ea6af9f3947b24deb9e_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.4667
23711fd29e454ea6af9f3947b24deb9e_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.3869
23711fd29e454ea6af9f3947b24deb9e_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.2785
27a3e71d8fe74659b9320fabbc168436_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4287
27a3e71d8fe74659b9320fabbc168436_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0634
